LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_2,MARRIAGE_3
0.5589070745649728,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,1.9998790658451597,1.9923155127373806,0.7877090779135364,0.8577309218238764,0.9231215234806261,1.1086440744799146,1.239710217851754,1.2368159020641285,-0.00987625777704521,-0.022619466069691396,0.15757203447942175,-0.041304803610038535,-0.3141361173103375,-0.06837435891615369,0.8101607396241,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
1.0213508619924894,-0.812074491788814,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.5972023940038184,2.008570326394228,2.684415534624083,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,0.2531373775731533,0.47538322024269497,0.5094366894912714,0.6290260645030981,0.753625161407352,0.7756182730184333,0.7856892058696777,-0.25137833845402585,0.06852444317635513,-0.09801295158378541,-0.3080625617347319,-0.09813998065235172,-0.09650032129221847,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.9442768974212365,1.5746249697506827,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.5527974266222149,1.1179575335077756,1.0592316993712312,0.5538327847830845,0.6784904001054168,0.7525255333846022,0.08068702247682254,0.17741971379460786,-0.012817956229383025,0.011102020850448008,0.013130756413883395,0.26913718959662364,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-1.0596461814313347,0.8152205956244792,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6903454070618394,-0.6800241530833118,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.2948487129758824,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.6742763585750711,-1.1375335092714727,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-1.486040757591074,0.34890740875958576,0.4087378003417382,0.47124266111343815,-0.3564015727978101,-0.6630585317588568,-0.6527242181386989,-0.1518191056949406,-0.12509126117917513,-0.20876644554450852,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.2118325711475546,0.9237069347853655,0.9047121934737644,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,-0.695641827815454,-0.6715377390961039,-0.6781017153417656,-0.6429628785683207,-0.6521367861848952,-0.6345051879380371,-0.2583818987936583,-0.2569895184166682,-0.18820605333231274,-0.3080625617347319,-0.24311920571218157,-0.2933820579246719,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
0.6359810391362256,1.4661386305897965,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.515211399818124,2.729505069111678,2.874533937162997,3.2282495278162475,2.710198251454408,2.8619366042302548,0.32218910315380317,0.24213188935930088,0.32796202518822654,0.17068431214303798,0.17676419327599385,0.15663334009236454,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
1.715016543133764,-1.0290471701105863,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.68704933022504,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,0.16041544772954652,-0.325036473060505,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,2.8554435547087422,-0.1808782084204128,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.44305446486131284,-0.7035881526279277,0.9047121934737644,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.0969471671139157,0.10423852231066731,0.0705835619376294,0.08369192809585398,0.1241953638148594,0.15275841752539743,-0.1910028182847807,-0.2569895184166682,-0.18320794693818782,-0.18039672870065995,-0.1927855605333964,-0.1808782084204128,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.5972023940038184,-0.812074491788814,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.6168881253790157,-0.6474975829171098,-0.6021228492788778,-0.5691424478059581,-0.5202863155209256,-0.5210098652410113,-0.34194161870789364,-0.12678393377945885,-0.18320794693818782,-0.11656381218362397,-0.3141361173103375,0.8316564371179193,0.8101607396241,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.28890653571880737,-0.7035881526279277,-0.8749911476765541,-0.7235699301761651,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6468332734859904,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,-1.2343229572738643,1.0668997725806844,-0.4427518301623019,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
0.7130550037074783,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.2875689719604386,0.832145226673702,0.8851393004383702,1.0412590318699249,1.1811209742757738,1.2638170085734963,-0.09077945480383373,-0.08338207223372242,-0.07052336641609824,-0.05266706275007094,-0.04394458636362073,-0.057123973965727784,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,0.9376717248552847,-0.11281222263659055
-0.9054982522888293,0.5982479173027069,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6887429002697202,-0.6815415913459251,-0.6746697604882892,-0.6664349464670716,-0.6594398811168816,-0.6473508636094715,-0.28156609853864845,-0.24006279241383097,-0.2400046105077894,-0.294019320100984,-0.2722459574736372,-0.23713013317254236,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
2.1003863659900275,-0.4866154743061553,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,3.029004954616843,3.0637348968065425,4.527669098138813,1.6492633125267055,1.6850674214068488,1.346062916336484,-0.34194161870789364,4.083457047326251,-0.296801274077391,0.074934937367484,-0.05232261833096079,0.15663334009236454,-1.2343229572738643,-0.9372951665189106,-0.4427518301623019,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
-0.5972023940038184,1.140679613107138,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6146337514172208,-0.5929400572344479,-0.5603770118804986,-0.5324576264542681,-0.5091178437668294,-0.4938744248684128,-0.274321036118339,-0.20087091143803096,-0.23148511097234917,-0.27614610347621393,-0.28795476741239984,-0.2708812880238201,0.8101607396241,-0.9372951665189106,2.258601618051865,-0.12588572825633002,-1.0664713177251186,-0.11281222263659055
